5701	64ddf74657	Digiqom welcomed new team members in the company today	welcomed	positive
9349	9495d07918	i cant sleep ughh n i have registration tomorrow at 11 this suxs   *Shooting Star*	suxs	negative
25971	46fab6f0a1	 I know!! Yayy	I know!! Yayy	neutral
19942	286ebd4c5c	  and I luh you tooooo	and I luh you tooooo	positive
25830	1a90989cc0	 i think i ordered a few days after you. Maybe you got something that was on backorder?	i think i ordered a few days after you. Maybe you got something that was on backorder?	neutral
5225	faac38cfe2	 make up your mind	make up your mind	neutral
5094	eae55ee415	SMH @ PPL WHO ONLY TWIT U UP ON FRIDAYS B/C U GOT 100+ FOLLOWERS AND THEY`RE STILL BANKING 15-20  #NOFAKERY	SMH @ PPL WHO ONLY TWIT U UP ON FRIDAYS B/C U GOT 100+ FOLLOWERS AND THEY`RE STILL BANKING 15-20  #NOFAKERY	neutral
11277	f94a44e36e	 One of the fake 'you's followed me. Haha. I so wish it would be you instead!	I so wish it would be you instead!	positive
9314	196e63d249	Apparently the BIG FEAR over the swine flu has passed.   No seat on the subway for me this morning	Apparently the BIG FEAR over the swine flu has passed.   No seat on the subway for me this morning	neutral
11427	28e61e90fb	 Aww that sucks   It wasn`t that long though but Dianne was SO cute as usual <3 Hopeflly some1 mite put it on youtube :S	Aww that sucks   It wasn`t that long though but Dianne was SO cute as usual <3 Hopeflly some1 mite put it on youtube :S	neutral
24695	b9a0286741	 The photos are AMAZING! What a GREAT subject & way to get people educated about Darfur! HUGS! U are an inspiring woman!	HUGS! U are an inspiring woman!	positive
5670	2e3ed4ea30	Sooo.....I`m kind of sick n tired of the bs that guys dish out  !!!!!!!!	tired	negative
4447	49544611fa	 nah will didn`t tell diego so we at some donminican spot getting **** up	getting **** up	negative
22452	e999df98cc	 They should add Dunkin Donuts to their menu too.	They should add Dunkin Donuts to their menu too.	neutral
23888	25d3a67099	 yay! we will have to get together soon and do something	yay!	positive
6304	8a3e49fe3f	  its like that with the goo goo dolls for me. Then I heard 'iris' and absolutely loved it	d absolutely loved it	positive
2808	10963273b9	Almost lost my phone.	Almost lost my phone.	neutral
5800	7ea3de2b8f	 Thanks. Feel so happy 2 Make Ur Day a Great one. Enjoy it 2 the fullest N Have Fun Always	Enjoy	positive
1261	9be60c1b72	 The problem is that I`m not finished with it  But I have logged in mass hours this week on it. And i`m not being paid! POP!	problem	negative
23721	0c0d8f8839	happy Mother`s Day to all the moms out there	happy Mother`s Day	positive
1518	cfc8ece057	 haha IE...it`s expensive!!!! Hm...let me message you later	.it`s expensive!	negative
24653	f5f156252d	Sharapova loses 1st set 6-1	loses	negative
13119	3588aac106	GoodMorning, Hope Everyone Has A Beautiful Day Today  x	Hope	positive
19739	08849ca222	 Also, I am technologically challenged and have a cell phone that only makes phone calls.  Can`t #tweetb4Ueat	Also, I am technologically challenged and have a cell phone that only makes phone calls.  Can`t #tweetb4Ueat	neutral
7636	e10765aab8	I almost say 'bless you' to a sneezing cat	bless you'	positive
8457	b79a17e28c	I want to be in love.......	I want to be in love.......	positive
4340	66537827a5	watching because i said so! happy mothers day!	watching because i said so! happy mothers day!	positive
1113	d5a48e9def	   I`m not leaving yet!	I`m not leaving yet!	neutral
20273	1af710051b	_v  haha i was in your boat yesterday.. you`ll pick it up in no time	haha	positive
18474	0afb0b5fff	in edinburgh. just had a chinese yum! better take wee haggis out hes cryin at me   dunno y tho xox	in edinburgh. just had a chinese yum! better take wee haggis out hes cryin at me   dunno y tho xox	neutral
18488	9a40fcdac4	 lol, what`s wrong? workin right now sowwwy	sowwwy	negative
17096	f723d01702	 i know hella  i wish i could be how my mom was and just move across the usa!	i know hella  i wish i could be how my mom was and just move across the usa!	neutral
25882	d85d4f4fa8	 never noticed that before but you`re right! guess that`s because my heart is always dreaming of travel...	never noticed that before but you`re right! guess that`s because my heart is always dreaming of travel...	neutral
7981	0bd0f61742	off to get ready for school. have an absolute wonderful day!	wonderful	positive
4522	188e824657	 he he! I will send it thru anurag	he he! I will send it thru anurag	neutral
11587	67edc5cda8	Sitting and waiting and hoping this lady would hurry the hell up... I hate moving... It super sucks...	Sitting and waiting and hoping this lady would hurry the hell up... I hate moving... It super sucks...	neutral
3559	c6790802d8	Surf`s up this week - starting this afternoon	Surf`s up this week - starting this afternoon	neutral
1524	e8d2a28b66	Really missing hockey already.  Off for a night in Dtn Naperville.  Can`t wait for the day off tomorrow,  I have to work Sunday.	Really missing hockey already.	negative
1089	b57eb445ce	wow i have no friends on twitter	wow i have no friends on twitter	neutral
21138	b55e8b3e2e	 I`m having the same problem	problem	negative
1566	9981249d33	 this week has dragged a bit for me too  have an essay to write about the seaside then Im seeing eddie izzard tonight x	dragged	negative
1271	024b8d4b95	 hahah! sadly there is no current activity though in the room	! sadly	negative
19606	5528ad6d00	The Life Of A College Stay At Home Mom: Delay in the Bash  http://bit.ly/CnyhP	The Life Of A College Stay At Home Mom: Delay in the Bash  http://bit.ly/CnyhP	neutral
2345	f6935311d2	 aww noooo that doesn`t sound too great	that doesn`t sound too great	negative
13188	c74dbd622d	_l I got excited when I thought that exhibit was in Sydney. But it`s not	_l I got excited when I thought that exhibit was in Sydney. But it`s not	negative
4150	ff87d6fe69	 I`m researching NYC stuff.	I`m researching NYC stuff.	neutral
23142	66b1458465	wow I just had a two hour conversation with someone on omegle. it was amazing	amazing	positive
8264	b0ab4c7c4f	what am i doing? what can i do?	what am i doing? what can i do?	neutral
5740	77da23631c	I hate watchn things that make me sad n wana cry	hate	negative
13260	32ed1c1560	boo! i can`t sleep again  saying hi to random people	boo!	negative
16929	4541da9878	Mmmm holiday commercials really ARE nice	nice	positive
23787	5e13a993c5	 Lol read me like a book	Lol read me like a book	neutral
24205	90671d19b8	 lol, Thanks for the morning Chuckle   Not sure if you follow me? Please check..	Thanks	positive
14663	556565a143	bored bored bored. nothing to do today besides work at 5	bored.	negative
7546	c5bde3e64d	back at Wingman after a great weekend	great we	positive
12040	0346c4f66f	 Don`t forget Nash, how disappointing as a Suns fan	disappointing	negative
10819	67684df6dd	Hi this is http://gayorbispace.com We hope everybody is having a safe & fun weekend	hope	positive
13140	2b78d670bd	 In other words, a perfect run, right?	a perfect run,	positive
1173	226a3c6bb0	 As opposed to twitter, where all we can do is talk to people.  SL is fun. I already have way too many ways to distract myself.	As opposed to twitter, where all we can do is talk to people.  SL is fun. I already have way too many ways to distract myself.	positive
7806	cd74b1835d	 you will be great! Have a wonderful first day	you will be great! Have a wonderful first day	positive
25716	31c12c99ad	collage. what is feminism?	collage. what is feminism?	neutral
20437	ef30751b05	 that`s sad	sad	negative
11935	09c45eaffc	 better safe than sorry!  Glad everything is okay.	Glad everything is okay.	positive
16492	dc15fb15b2	 i need a job that can pay off all my hospital bills. i have been very sick lately.	i need a job that can pay off all my hospital bills. i have been very sick lately.	negative
4285	ea197470c7	Had fun 2nite...i was pleasantly surprised	pleasantly	positive
25865	c481433b33	 hm... i don`t I can recommend any white chocolates though.. you have to move to the `dark` side first..	hm... i don`t I can recommend any white chocolates though.. you have to move to the `dark` side first..	neutral
3908	78a2ff5167	I`m bummed that I can`t wear my sweet Nike kicks to work.	can`t wear	negative
24052	54fa87a1cf	jb are so cute!  lmfao -giggles-	cute!	positive
1003	1af165ffbe	industrial tommorow! oh yeah & I get to go see a bunch of old people go away forever & I will probably cry all over the place.	cry	negative
21869	f9fb2bd62e	OPS sorry  Queen Mom	sorry	negative
24500	21560548c9	 Sorry to hear about the laptop troubles. Hope you can get them fixed and the lappy back to norm.	Sorry to hear about the laptop troubles. Hope you can get them fixed and the lappy back to norm.	neutral
7570	2e3bfc6fdf	 Ironically, that thought goes through my head (no pun intended) for *every* headache I have...  Hope it goes away soon.	Ironically, that thought goes through my head (no pun intended) for *every* headache I have...  Hope it goes away soon.	neutral
17302	b5454503fc	 perfect song!	perfect song!	positive
3361	79dc6a41f9	My computer is being killed by a combo of mirrors edge and really poor win7 thermal management...75c gpu = one sad game	My computer is being killed by a combo of mirrors edge and really poor win7 thermal management...75c gpu = one sad game	negative
15654	10696c8559	_rade oh no the economy gotcha?  sorry but so happy that you got another one in LA!  Enjoy SoCal! Ahahaay! LOL	sorry but so happy	neutral
1844	dbe49e110b	 yep, so I **** it.	I **** it.	negative
3662	401143a73a	 I queue for cake standing up and with a slight look of deranged anticipation on my face.	I queue for cake standing up and with a slight look of deranged anticipation on my face.	neutral
19516	e14f80c731	  Re: chocolate thing	Re: chocolate thing	neutral
17738	a0fc691a5b	 it was nice to meet you tonight & thanks!!	it was nice to meet you tonight & thanks!!	positive
13721	9f5fc8fa15	R-T  30 Cool Things For Successful Entrepreneurs To Do - http://bit.ly/8w7iQ - Please Share	Cool Things For Successful Entrepreneurs To Do	positive
20740	c0c4ac7c7a	 YAEH! THANK GOD IM HOME!...it suekd and we were kicked out of a church.	kicked	negative
20454	1ab42e9a66	The bunny is longing for the hoodie she left in the car   brrr....	The bunny is longing for the hoodie she left in the car   brrr....	neutral
14233	bf8bf74559	_mit_glee It is confusing and flippin expensive	expensive	negative
17837	83653c26d1	 no problem.  i wasn`t really sure what i was doing.  it was some application on the twibe page.	no problem.  i wasn`t really sure what i was doing.  it was some application on the twibe page.	neutral
16266	3d772a60d6	Actually I`m really missing Fabian  Which is pretty sad since i talked to him like... 2 hours ago! Gosh time flies when you miss someone.	pretty sad	negative
9280	5a57d90416	happy mom`s day	happy mom`s day	positive
26702	5467d2a10e	Harley Quinn cstm  hehehehe  not going to the prom buaa	Harley Quinn cstm  hehehehe  not going to the prom buaa	neutral
10855	4e9f3e5a03	 i heard one of your songs, and you have an amazing voice  i was stunned	you have an amazing voice	positive
7086	e6e3c3e719	 Batman: Arkham Asylum, but I don`t own a system that will play it, sadness	sadness	negative
27222	ebe781df42	 haha...it the booomb	haha...it the booomb	neutral
5323	70264681c5	the sunset view is SO beautiful from my room!	SO beautiful	positive
12143	41af60f029	 ahahaha, that happens to me all the time.  poor Angela!	ahahaha, that happens to me all the time.  poor Angela!	negative
25545	434ad2efd0	Just had an iced coffee. Christ that tasted nasty	Just had an iced coffee. Christ that tasted nasty	negative
13859	553aac5c32	 aww im sorry im home now hope your ok  i love ya wifey <3 ****	aww im sorry	negative
