25414	3496566cc2	 IM SORRRYY  i went to the cinema with my broth.. cause im cool.. and yeah im sorrrry  TOMORROW THO, ILL MAKE SURE OF IT	IM SORRRYY  i went to the cinema with my broth.. cause im cool.. and yeah im sorrrry  TOMORROW THO, ILL MAKE SURE OF	neutral
22896	168e4275d9	 it would be so fun.  too much to do.  not enough time or money.	it would be so fun.  too much to do.  not enough time or money.	neutral
21667	8c37fb6d50	Morning everyone! Going to a gig now, then a run. Update you all later	Morning everyone! Going to a gig now, then a run. Update you all later	neutral
4696	a61b26ff39	On way to the wimbledon with  to watch star trek, IMAX baby	On way to the wimbledon with  to watch star trek, IMAX baby	neutral
17392	8732e4522c	Panda express, it`s been so long. I`ve missed you	I`ve missed you	negative
25750	0b31b2a7ec	I just saw 22nd of June and it make me think of Jenny  I miss her so much  ...	I miss her so much	negative
2802	3a4db50852	 I didnt mind the movie myself, may be because Im not that big a fangirl myself	I didnt mind the movie myself, may be because Im not that big a fangirl myself	neutral
16477	dd8ef5e6c0	I have just read up on lactose stuff and I CAN EAT HARD CHEESE!!! There is no lactose in it!!! *Jumps of Joy this rainy day* YAY!!!!	Jumps of Joy	positive
26318	0e615fcfe1	 Pretty sure you are hero status... You rock my socks Ms McCain.	Pretty sure you are hero status... You rock my socks	positive
4938	d96af8cec8	Crazy debt issue. Maybe I had messed up when closing my old account? Not really sure but looks like I may have to cover it - aaargh...	Crazy debt issue.	negative
25063	c25e8996d0	 I jus spoke 2 my lawyer, if I blow trial =3to7	I jus spoke 2 my lawyer, if I blow trial =3to7	neutral
11510	ff4043c1a3	Now I`m at a doppppe rock show in the LES .. Moshie moshhhh pit  http://twitpic.com/4wkhi	Now I`m at a doppppe rock show in the LES .. Moshie moshhhh pit	neutral
9938	5d6c718979	y must i hve graduation practice...all im gonna is walk	y must i hve graduation practice...all im gonna is walk	neutral
25726	7cff9856fd	Lobster dinner with MBA folks tonight, but no terasse, pouring rain in Mtl...	Lobster dinner with MBA folks tonight, but no terasse, pouring rain in Mtl...	neutral
10518	98a60aa5ea	 Cool show last night had me in fits	Cool show	positive
22567	0370c393f0	I`m not looking forward to the crazy commute come with everything that`s going on down here	I`m not looking forward to the crazy commute come with everything that`s going on down here	neutral
23404	5336556b72	wzzzzzzzzzup?! its derrek! we r just starting band practice. Jayk Skylar is leaving for california today. lucky.	lucky.	positive
5285	21b23c75fc	Finally picked up some handwraps, but struggling to wrap my stronger hand with the other! Defo should have got some a lot sooner though	struggling	negative
6080	7192a0c3d3	 Jungle Book, Mary Poppins, or Bugs Life - depending on if you want cartoon, live action or cgi	Jungle Book, Mary Poppins, or Bugs Life - depending on if you want cartoon, live action or cgi	neutral
19338	30ca6029c6	 CONGRATULATIONS on the test!	CONGRATULATIONS	positive
26590	d1080ffd8d	  amason seems to think hamburger a-go-gos don`t get it till october! well now....	amason seems to think hamburger a-go-gos don`t get it till october! well now....	neutral
16646	da474621b8	 well uhm i guess u pretty do now dont u? lol but it still sounded good	good	positive
3279	462a4f7d7f	HAPPY MOTHERS DAY TO ALL THE MOTHERS OUT THERE!!!!!!!	HAPPY MOTHERS DAY	positive
14746	a907a8f7ee	Wal-Mart orientation...it`s work, but seriously...this sucks	Wal-Mart orientation...it`s work, but seriously...this sucks	negative
2415	9b2f24abcf	wants her boo  btw love fhnixon`s posts hilarious!!!!	hilarious!	positive
20227	5af24f6350	 ... schedule says 10:30 class? I will be late for 10  #campjitterbug	... schedule says 10:30 class? I will be late for 10  #campjitterbug	neutral
7686	acd7baeab3	 why arent u famous already? lol you have a very adoring fan, that fan would do anything for you hehehe, im you no.1 fan	very adoring fan,	positive
4114	d7f6f40f36	Good Morning	Good Morning	positive
22291	f70be05297	 Sent u a few DM`s..Hollaback	Sent u a few DM`s..Hollaback	neutral
10457	d1a3de2cf6	 have a great night, it was so nice meeting you last night! You are a sweetheart!  xoxoxo bye for now.	great	positive
13603	dddef5ad8b	Trying to find a foreign place in a foreign town  i have being lost	i have being lost	negative
9439	ef3ebe4b6e	Working and watching Milk	Working and watching Milk	neutral
22677	75401a5443	on the phone w. Chantellie ! <3	on the phone w. Chantellie ! <3	neutral
7230	d6933febc3	 whuahahhaha you need to cut down on them Bram Ladages/Applejacks/pancakes	whuahahhaha	positive
21627	f9a3783c52	  The flowers grow!!	The flowers grow!!	neutral
23648	c1904e8dbd	___ okay, i`ll finally get to meet Dia! that`s her name, right? oh geez i`ll feel so stupid if it`s not.	oh geez i`ll feel so stupid	negative
7604	efa546635f	 this kitteh likes going in front... or behind... or to the side...of the box.	this kitteh likes going in front... or behind... or to the side...of the box.	neutral
7016	33642b4567	Wrestlefest was fun! Now tune into www.latalkradio.com from 2-3 sunday and chat with me	Wrestlefest was fun!	positive
427	ca57a8830c	both electronic keys stopped working. there is no keyhole! cant get in my car. so much for technology	both electronic keys stopped working. there is no keyhole!	negative
16636	529ce1189c	sad   Miss my friends !	sad   Miss my friends	negative
11434	3a232bf5bb	just got a subponea	just got a subponea	neutral
22842	928305a544	it gets worse every year and 2010/2011 will be the worst. oh, and 6 months today!	gets worse	negative
10451	814200573b	Guinness at Coogars	Guinness at Coogars	neutral
6785	ec88453ee8	lacey is alright though. quite a few gashes, and she keeps her tail between her legs	lacey is alright though. quite a few gashes, and she keeps her tail between her legs	neutral
23035	f9483e7dc1	Sometimes the things you say hurt the ones you love most unintentionally.  And you can never ever take it back or fix it.	hurt	negative
26791	20346669cc	Facebook.com isint letting me change my profile picture	isint letting me	negative
26112	b5fe8c6909	OMG that little girl on BGT!!!!!!!!	OMG that little girl on BGT!!	neutral
23440	ccb6a460e2	just ran some ACCELA unit tests for the first time in about 2 years... and they failed	they failed	negative
1876	8469bc26d8	Yogurting. Home from lady Mona`s, on the fone w no song from Yoplait. Lookin forward to hrs w  tmorrow & rehearsals  Gnight all!	Lookin forward to	positive
10761	c931ae84d0	 Go log in to your myspace page.	Go log in to your myspace page.	neutral
18822	0f1d0bfe9e	so its been forever since I`ve tweet, just wanted to say thaty I love bill! and I hope ya`ll have an amazing week	I hope ya`ll have an amazing week	positive
14207	c4cfe1addf	  get back to tokyo man..we miss you.	e miss you	negative
14780	1152728fc8	 **** your in trouble now  why don`t you try with one of those companys that buys your house for you	**** your in trouble now	negative
8937	cacfb094e8	_J i soo dont wanna work tmrw!  ...only on a half day tho so hopefully the sun will stay out for me! Gonna go get showered, tweet l8rs	hopefully	positive
26566	daced5469d	The Renegades last day was today and...well... he`s gone... didn`t catch him  Gutted... Closest he came to Greenock was Kilmacolm!	The Renegades last day was today and...well... he`s gone... didn`t catch him  Gutted... Closest he came to Greenock was Kilmacolm!	neutral
24578	4a2f256641	 Does this happen every monday?	Does this happen every monday?	neutral
20470	2f56677a21	I sewed my shirt  and I fail at screaming v_v but I had a quesadilla!  Quesadiaas are bombbb <3 I will try and scream another day! :]	Quesadiaas are bombbb <3	positive
8898	c41b4ffab9	I love being in charge	love	positive
11988	76390ef87f	 i miss your dance friends too.	i miss your dance friends too.	negative
14030	249849fb5b	 *HUGS you*  awwww......i`m sorry you are feeling sad E!	m sorry	negative
9739	cb2f97dc53	is having this massive headache! and all i want to do is eat some nachos..	massive headache!	negative
11004	c521d2ac75	 That just means you were not trying hard enought	That just means you were not trying hard enought	negative
4008	0ab2f1d70e	 i cant get through	i cant get through	negative
9559	653d6d3cc7	wants to go home.	wants to go home.	neutral
913	6585732a49	has broken off the fb wedding so sadly no longer has an excuse to get @ hauntingxealot to Goulburn	so sadly	negative
23655	4c8db3926d	claire  love the show, got into the office @ 5am and no radio	claire  love the show, got into the office	positive
14485	58eb4caec4	 you didn`t come to see the hosts at hilton mr. thomas. we spent lots of money for nothing. that`s boring	we spent lots of money for nothing. that`s boring	negative
18042	171334d37d	 too short as usual...  but was awesome	t was awesome	positive
6616	944c129ff0	 i think i have mine in hangers in the closet	i think i have mine in hangers in the closet	neutral
16286	e68d961aed	mothers day drama was awesome!	awesome!	positive
25533	afa50a2b3d	Have to go to work  typical sunshine and deep sleep; stupid friday.	stupid	negative
26220	c0366e0c2f	 i wanna play  golf	i wanna play  golf	neutral
14904	06f354563e	  i just want to wish your mom a happy mothers day!	a happy mothers day!	positive
12364	9c2c176eaf	to atl in the morning then back to Clemson	to atl in the morning then back to Clemson	neutral
14821	9e100005ce	going to sleep with my baby	going to sleep with my baby	neutral
7561	63d315cdbc	 i need lele to answer meeee! Haha.	Haha.	positive
20440	6d694ff7c1	 I would much rather you didn`t punch yourself in the face...it might hurt	.it might hurt	negative
25791	07e13e7f41	 Thanks, Wookie-man.  I test stuff out on you. lol	Thanks, Wookie-man.  I test stuff out on you. lol	positive
8375	6009a39fc0	 lol hell yes i`m keen. WE`RE GOING SKIING AT TREBLE CONE SOMETIME THIS WINTER	hell yes i`m keen.	positive
15705	c6e226f30f	 Oh LOL! Yes, on Facebook! That`s a nice safe environment. Like a church basement!	That`s a nice safe environment. Like a church basement!	positive
24716	da01dac6c1	Just got out of the VAST show & IT KICKED ****! Just as mindblowing live as on CD. Sang my fave songs. Im n awe!	mindblowing	positive
5739	1a969de34e	:o Wow only just found out new xbox is called xbox720 , how did i not no im a geek ...	:o Wow only just found out new xbox is called xbox720 , how did i not no im a geek ...	neutral
24376	f01407e161	 haha! thanks, Tiff   it went well, but they WORE ME OUT!!! lol. im too old for this ;)	haha! thanks, Tiff   it went well, but they WORE ME OUT!!! lol. im too old for this	neutral
6928	4c26a97c53	 Dang! Of course, I`m just jealous `cuz I didn`t think of it first	Dang! Of course, I`m just jealous `cuz I didn`t think of it first	neutral
23090	628b7c8add	i`m so sad, because my beloved boy doesn`t online, i wait for him everyday..	sad,	negative
22877	7a5488cde5	Had so much fun with jï¿½ and family  Happy bday my beautiful aunt! s2	Had so much fun with jï¿½ and family  Happy bday my beautiful aunt! s2	positive
11837	20c8263baf	    i have been getting **** ones as i mentioned - all these girls seem to be at a loss what to do!	d - all these girls seem to be at a los	negative
24024	9afcd8fb3f	_ Sounds like you got a fan in Danstorce.	Sounds like you got a fan	positive
22756	8ab49e0790	 rentaphone  yesy have	rentaphone  yesy have	neutral
23934	eedc5ecfd4	So much happier, despite my looming departure	happier,	positive
14753	4b08c65e4a	In class till 12  wishing the rain would go away!!	In class till 12  wishing the rain would go away!!	neutral
7994	ea6111edea	 don`t you agree?	don`t you agree?	neutral
3518	a636043d1e	now it`s weekend! It`s so great!  I saw the rest of Twilight tonight, and i also have read fininsh  Break for know.. Could I do that?	great!	positive
18883	bdf1649a54	CRYING CUZ PEOPLE WONT FOLLOW ME!!!!!!!	CRYING	negative
23352	d237ef7b62	Star Warz day? Really..that is a hot topic? Man..oh man.. I`m just waiting for Star Trek!	.oh man..	negative
8293	dbb504cc4f	is STILL sick. But still loves revenge and the possibility of more revenge to come	is STILL sick. But still loves revenge and the possibility of more revenge to come	neutral
18657	924e27aeda	 Oh, amazing  I have two too and I need to have the third (yn)	Oh, amazing	positive
9610	2c16d85f9d	 What happened? ... Doctors don`t get sick!   hope you get well soon...	Doctors don`t get sick!   hope you get well soo	neutral
6516	6b6ab66504	stayn @ home from school. sick. doc says I have bronchitis	sick.	negative
4969	d5b83f848c	 of couuuurse fika  i`ll pray thes best for you then.	of couuuurse fika  i`ll pray thes best for you then.	neutral
27446	9b0d10c5b9	 i am glad cos u wouldnt lose me as a fan anyway  i get to see you guys on saturday evening at leicester  it better be good!	i am glad	positive
